Id,LotFrontage,CentralAir,LotArea,YearBuilt,GrLivArea,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageArea,OpenPorchSF,Condition,Mean_rank,YearRemod,Exterior,TotalSF,TotalBath,Age,WoodYN
2766,60.0,1,12144,1950,1521,3,1,0,597.0,0,1,5.0,0,1,2431.0,1.5,56,0
2767,60.0,0,8544,1950,1040,2,2,0,400.0,0,1,3.5,0,1,1040.0,2.0,56,1
2768,75.0,1,8512,1960,1556,4,2,0,0.0,0,1,5.0,0,0,3112.0,2.0,46,1
2769,70.0,1,7000,1961,1150,3,1,0,288.0,0,1,4.5,0,0,2300.0,1.0,45,1
2770,74.0,1,7400,1962,1045,3,1,0,528.0,0,0,6.5,0,0,2090.0,2.0,44,1
2771,70.0,1,7000,1962,864,3,1,0,336.0,0,0,5.5,0,0,1728.0,1.5,44,1
2772,70.0,1,7000,1962,1025,3,1,0,0.0,80,0,5.0,0,0,2050.0,2.0,44,0
2773,62.0,1,9856,1900,2014,5,1,0,624.0,72,1,6.5,1,1,2730.0,2.0,106,1
2774,60.0,1,9600,1948,1668,3,1,0,240.0,0,1,5.5,1,0,2880.0,2.0,58,1
2775,60.0,0,5520,1920,1657,4,1,1,162.0,0,1,5.0,1,0,2804.0,1.0,86,1
2776,60.0,1,9600,1900,1416,3,1,0,400.0,24,1,7.0,1,0,2196.0,1.5,106,1
2777,58.0,1,6451,1900,1428,4,1,0,576.0,0,1,7.0,1,1,2140.0,2.0,106,0
2778,66.0,0,3960,1930,1004,2,1,1,200.0,0,1,7.5,1,0,1506.0,1.0,76,0
2779,56.0,0,7745,1900,1951,4,2,0,576.0,6,1,5.0,1,0,2889.0,2.0,106,1
2780,56.0,0,7741,1924,1032,2,1,0,280.0,0,1,5.5,1,0,2064.0,1.0,82,1
2781,50.0,1,5633,1925,844,2,1,0,216.0,81,1,6.0,1,1,1688.0,1.0,81,0
2782,60.0,1,7200,1950,864,2,1,0,528.0,0,1,4.5,0,0,1440.0,1.0,56,1
2783,42.0,1,7614,1905,1376,2,1,0,216.0,0,1,4.0,1,0,2114.0,1.0,101,1
2784,50.0,1,6000,1955,960,3,1,0,576.0,0,1,6.0,0,0,1920.0,2.0,51,1
2785,50.0,1,6000,1924,1566,5,1,0,450.0,0,1,6.0,1,0,2382.0,1.5,82,0
2786,52.0,1,7830,1921,492,1,1,0,200.0,0,1,4.0,1,0,984.0,2.0,85,1
2787,56.0,1,9576,1945,1182,3,1,0,378.0,0,1,6.5,1,0,1952.0,1.5,61,1
2788,48.0,1,5747,1920,840,2,1,0,250.0,0,1,3.5,1,0,1638.0,1.0,86,0
2789,70.0,1,6300,1910,2104,5,1,0,432.0,341,1,6.5,1,0,3330.0,2.0,96,1
2790,33.0,0,5976,1920,1248,2,2,0,0.0,130,1,6.0,1,0,1872.0,2.0,86,1
2791,65.0,1,9750,1958,960,3,1,0,624.0,0,1,5.0,0,0,1920.0,1.0,48,1
2792,63.0,0,4761,1918,1020,2,1,0,0.0,0,1,3.0,1,0,2040.0,1.0,88,1
2793,69.0,0,11737,1924,1827,2,1,1,240.0,36,1,6.5,1,1,2675.0,1.0,82,0
2794,51.0,1,6120,1930,1162,3,1,0,258.0,24,1,4.0,1,0,1890.0,2.0,76,1
2795,51.0,1,6120,1930,1324,3,1,0,180.0,0,1,6.0,1,0,2065.0,1.0,76,1
2796,50.0,1,11672,1925,816,2,1,0,210.0,0,1,5.0,1,0,1632.0,1.0,81,0
2797,90.0,1,33120,1962,2486,5,1,1,576.0,0,0,5.5,0,1,4081.0,2.0,44,1
2798,60.0,1,10320,1924,1430,3,1,0,370.0,0,1,4.5,1,0,2026.0,2.0,82,0
2799,60.0,1,7518,1910,1330,3,1,0,390.0,72,1,6.5,1,1,1726.0,1.0,96,1
2800,50.0,0,9000,1919,819,2,1,0,0.0,0,1,4.5,1,0,1429.0,1.0,87,1
2801,60.0,1,7200,1930,984,3,1,0,308.0,0,1,6.0,1,0,1968.0,1.0,76,1
2802,82.0,1,12375,1951,1422,3,1,1,288.0,0,0,5.0,0,0,2228.0,2.0,55,1
2803,120.0,1,11136,1964,1921,4,2,0,576.0,180,1,5.5,0,0,3842.0,2.0,42,1
2804,100.0,1,21370,1950,1640,3,1,1,394.0,0,1,5.0,0,1,1640.0,1.0,56,1
2805,55.0,0,8250,1935,1032,2,1,1,260.0,0,1,6.0,1,0,1032.0,1.0,71,1
2806,50.0,1,5220,1936,879,2,1,0,180.0,108,1,4.0,1,1,1709.0,1.0,70,1
2807,50.0,1,5500,2004,1073,2,1,0,246.0,120,1,6.0,0,0,2146.0,3.0,2,1
2808,65.0,1,11327,1967,1064,3,1,1,528.0,48,1,5.5,0,0,2128.0,1.5,39,0
2809,80.0,1,10366,1964,934,2,1,0,336.0,0,1,6.5,0,1,1846.0,1.5,42,0
2810,75.0,1,9000,1966,1059,3,1,0,286.0,88,1,5.5,0,0,2118.0,2.0,40,1
2811,75.0,1,9535,1967,1458,3,1,1,512.0,0,1,5.0,0,0,2634.0,2.5,39,0
2812,75.0,1,7176,1978,1040,3,1,1,616.0,0,1,6.0,0,0,2000.0,2.0,28,0
2813,75.0,1,9662,1977,1967,6,2,0,580.0,0,1,4.5,0,0,3934.0,2.0,29,0
2814,75.0,1,8235,1977,1949,6,2,0,586.0,0,1,4.5,0,0,3898.0,2.0,29,0
2815,79.0,0,17529,1924,872,2,1,1,322.0,0,1,5.0,1,1,1744.0,1.0,82,1
2816,83.0,1,20355,1967,1830,2,1,2,521.0,115,1,6.5,0,0,3695.0,2.0,39,1
2817,87.0,1,13050,1963,1000,1,1,2,575.0,0,1,5.5,0,1,2000.0,2.0,43,0
2818,72.0,1,10820,1971,810,2,1,0,576.0,0,0,6.0,1,0,1592.0,2.0,35,1
2819,73.5,1,1700,1980,1700,2,1,0,450.0,36,1,6.0,1,0,1990.0,3.5,26,0
2820,75.0,1,9375,1954,1350,3,1,1,504.0,0,1,4.5,0,0,2317.0,1.5,52,0
2821,62.0,0,6488,1942,1150,3,1,2,215.0,0,1,5.0,1,1,1949.0,1.0,64,0
2822,114.0,1,19950,1928,2009,4,1,2,795.0,42,1,6.5,1,1,2681.0,2.0,78,1
2823,60.0,1,19800,1935,3672,5,1,2,836.0,80,1,7.0,1,1,5508.0,3.5,71,0
2824,78.0,1,11679,1962,1560,3,1,1,528.0,253,1,5.0,0,0,3336.0,2.5,44,0
2825,80.0,1,12048,1952,1488,3,1,1,569.0,189,1,5.5,1,0,1488.0,1.0,54,1
2826,70.0,1,10519,1955,1057,3,1,0,288.0,0,1,6.5,1,0,2114.0,1.5,51,1
2827,75.0,1,9525,1953,1609,5,1,0,305.0,0,1,5.5,0,0,2609.0,1.5,53,1
2828,88.0,1,12128,1989,2559,4,1,1,506.0,245,1,5.0,0,0,3427.0,2.5,17,1
2829,73.0,1,9069,1993,1440,2,2,0,920.0,0,1,7.0,0,0,2784.0,4.0,13,0
2830,133.0,1,11003,2005,1876,3,1,0,848.0,40,1,6.0,1,0,3184.0,2.5,1,1
2831,64.0,1,7488,2005,1208,2,1,0,632.0,58,1,6.0,0,0,2416.0,2.0,1,0
2832,90.0,1,13377,2006,1846,3,1,1,495.0,32,1,5.5,0,0,3682.0,3.0,0,1
2833,78.0,1,11645,2005,1590,2,1,0,754.0,80,1,6.5,1,0,3160.0,3.5,1,0
2834,91.0,1,10984,2005,1809,3,1,0,638.0,54,1,6.0,1,0,2754.0,2.5,1,0
2835,78.0,1,9316,2005,1614,3,1,1,576.0,45,1,6.0,0,0,3228.0,2.0,1,0
2836,78.0,1,9316,2005,1596,3,1,0,610.0,45,1,6.0,0,0,2380.0,2.5,1,0
2837,80.0,1,12000,1968,1388,3,1,1,522.0,58,1,5.5,0,0,2776.0,3.0,38,1
2838,95.0,1,13015,1996,1100,3,1,0,462.0,0,1,5.5,0,0,2200.0,1.5,10,1
2839,65.0,1,12438,1995,1499,3,1,1,473.0,91,0,5.5,0,0,2280.0,2.5,11,0
2840,66.5,1,8685,1998,1425,3,1,0,591.0,130,1,6.0,0,0,2850.0,3.0,8,1
2841,68.0,1,9272,1999,1749,3,1,0,515.0,85,1,6.0,0,0,2591.0,2.5,7,0
2842,72.0,1,13426,1999,1779,3,1,1,586.0,107,1,6.0,1,0,2730.0,3.5,7,0
2843,50.0,1,8340,1977,1388,3,1,0,317.0,36,1,6.0,0,1,2063.0,1.5,29,0
2844,42.0,1,10385,1978,1282,3,1,0,672.0,0,1,6.0,0,0,2277.0,2.5,28,0
2845,60.0,1,7200,1972,864,3,1,0,297.0,0,1,6.5,0,0,1728.0,1.0,34,1
2846,52.5,1,9930,2002,1762,3,1,0,591.0,54,1,6.0,0,0,2588.0,2.5,4,0
2847,45.0,1,9468,1999,1755,3,1,1,530.0,73,1,5.5,0,0,2595.0,3.5,7,0
2848,57.5,1,11088,2002,1358,1,1,1,418.0,166,1,6.5,0,0,2706.0,2.5,4,0
2849,70.0,1,8726,2002,1909,4,1,0,529.0,108,1,6.0,0,0,2781.0,2.5,4,1
2850,67.0,1,10566,1999,2214,3,1,1,646.0,80,1,6.5,0,0,3304.0,3.5,7,0
2851,78.5,1,21533,1996,2049,4,1,1,467.0,48,0,6.0,1,0,3114.0,2.5,10,0
2852,90.0,1,11250,1998,1939,3,1,1,555.0,84,1,6.0,0,0,2993.0,3.0,8,0
2853,90.0,1,11250,1995,1995,4,1,1,610.0,170,1,6.0,1,0,2925.0,3.5,11,0
2854,37.0,1,4435,2003,848,1,1,0,420.0,0,1,5.5,0,0,1696.0,2.0,3,0
2855,70.0,1,8810,2003,1390,3,1,0,545.0,68,1,6.0,0,0,2780.0,3.0,3,1
2856,74.0,1,8581,2006,1737,3,1,0,578.0,105,1,6.0,0,0,2588.0,2.5,0,1
2857,70.0,1,8400,2005,1611,3,1,0,572.0,36,1,6.0,0,0,2395.0,2.5,1,0
2858,65.0,1,8772,2005,1336,3,1,0,502.0,43,1,6.0,1,0,2672.0,3.0,1,0
2859,67.0,1,8777,1910,1436,3,1,0,528.0,0,0,5.0,1,0,2112.0,3.0,96,0
2860,38.0,1,7840,1975,1012,4,0,0,0.0,0,1,5.5,0,1,1988.0,3.0,31,1
2861,73.0,1,16133,1969,1176,2,1,0,360.0,92,1,4.5,0,1,2352.0,2.0,37,1
2862,62.0,1,7162,2003,1724,3,1,1,616.0,57,1,6.0,1,1,2520.0,2.5,3,0
2863,75.0,1,8050,2002,914,2,1,0,0.0,0,1,5.5,0,0,1828.0,2.0,4,0
2864,90.0,1,11060,2003,2314,3,1,1,502.0,274,1,6.0,1,0,3464.0,2.5,3,1
2865,35.0,1,3675,2005,1072,2,1,0,525.0,44,1,5.5,1,0,1619.0,2.0,1,1
2866,24.0,1,2522,2004,1709,3,1,0,380.0,40,1,6.0,0,0,2679.0,2.0,2,1
2867,56.0,1,6956,1948,936,3,1,0,265.0,0,1,5.5,1,0,1560.0,1.0,58,1
2868,72.0,1,7822,1915,1338,3,1,0,528.0,0,0,4.5,1,0,2170.0,2.0,91,1
2869,62.0,0,8707,1924,1669,4,1,0,288.0,0,0,4.5,1,0,2762.0,1.5,82,1
2870,60.0,1,16012,1954,1482,3,1,1,609.0,30,1,4.0,1,0,2436.0,2.5,52,1
2871,45.0,0,8248,1922,1414,3,1,1,0.0,0,1,4.0,1,0,1828.0,1.0,84,1
2872,60.0,0,8088,1922,498,1,1,0,216.0,0,0,2.5,1,0,996.0,1.0,84,1
2873,76.0,0,11388,1910,1273,3,1,0,275.0,0,1,5.5,1,1,1889.0,1.0,96,0
2874,60.0,1,10890,1938,1551,3,1,0,240.0,0,1,5.0,1,0,2609.0,3.0,68,1
2875,58.0,0,6430,1945,1340,3,1,0,440.0,0,0,6.0,1,0,2120.0,2.0,61,1
2876,43.0,1,7000,1926,1479,3,1,2,312.0,0,0,7.5,1,1,2103.0,2.0,80,0
2877,69.0,1,4899,1920,1510,3,1,0,216.0,0,1,7.0,1,0,2265.0,1.0,86,1
2878,54.0,1,9399,1919,1636,4,1,1,288.0,0,1,7.5,1,1,2454.0,1.5,87,1
2879,84.0,1,10164,1939,1465,3,1,2,240.0,126,1,5.0,1,0,2457.0,2.0,67,1
2880,51.0,0,6191,1941,1288,4,1,0,240.0,0,1,4.5,1,0,2112.0,1.0,65,1
2881,66.0,1,21780,1920,1550,3,1,1,318.0,0,1,5.5,1,1,2367.0,1.5,86,1
2882,80.0,1,12400,1940,1717,2,1,1,410.0,0,1,5.5,1,0,2618.0,1.5,66,1
2883,81.0,1,8170,1929,1671,4,1,1,451.0,0,1,7.0,1,1,2693.0,2.0,77,1
2884,70.0,1,12320,1932,1609,3,1,2,579.0,0,1,7.0,1,0,2246.0,1.5,74,1
2885,70.0,1,14210,1930,1801,3,1,1,365.0,90,1,6.5,1,0,2498.0,1.5,76,1
2886,78.0,1,15600,1950,2315,4,1,3,342.0,0,1,6.0,1,0,3483.0,3.0,56,1
2887,50.0,0,7288,1942,976,2,1,0,215.0,0,0,5.5,1,0,1952.0,2.0,64,0
2888,50.0,1,7000,1926,1285,3,1,0,506.0,0,1,6.5,1,0,2146.0,1.5,80,0
2889,61.0,0,8534,1925,672,2,1,0,0.0,0,1,4.0,1,0,1104.0,1.0,81,1
2890,50.0,1,7030,1925,641,2,1,0,272.0,0,1,5.0,1,0,1282.0,1.0,81,0
2891,75.0,1,9060,1957,1638,4,1,0,384.0,21,1,5.5,0,0,2605.0,2.0,49,1
2892,69.0,0,12366,1945,729,2,1,0,0.0,0,0,4.0,1,0,729.0,1.0,61,1
2893,50.0,0,9000,1951,1396,4,2,0,0.0,0,1,5.5,0,1,2056.0,2.0,55,1
2894,60.0,0,8520,1916,936,2,1,0,0.0,0,1,4.0,1,0,1152.0,1.0,90,1
2895,41.0,1,5748,2005,1778,2,1,1,495.0,53,1,6.5,1,1,3351.0,4.0,1,0
2896,44.0,1,3842,2004,1646,2,1,1,525.0,53,1,6.5,1,1,3240.0,3.5,2,0
2897,69.0,1,23580,1979,1625,3,1,1,576.0,28,1,6.0,0,0,3250.0,2.5,27,0
2898,65.0,1,8385,1978,1664,4,2,0,616.0,0,1,5.5,0,0,3328.0,2.0,28,1
2899,70.0,1,9116,2001,1491,3,1,0,490.0,100,1,6.5,0,0,2982.0,2.0,5,0
2900,140.0,1,11080,1975,1210,3,1,0,528.0,0,1,6.0,0,0,2338.0,3.0,31,1
2901,125.0,1,50102,1958,1650,2,1,2,518.0,0,1,5.5,0,0,3282.0,2.0,48,1
2902,110.0,1,8098,2000,1403,2,1,0,470.0,173,1,5.5,0,0,2784.0,3.0,6,1
2903,95.0,1,13618,2005,1960,3,1,2,714.0,38,1,6.5,1,0,3688.0,3.0,1,0
2904,88.0,1,11577,2005,1838,3,1,1,682.0,225,1,7.0,1,0,3676.0,3.0,1,0
2905,125.0,1,31250,1951,1600,3,1,0,270.0,0,0,2.0,0,1,1600.0,1.5,55,1
2906,78.0,1,7020,1997,1368,2,2,0,784.0,48,1,6.0,0,0,2656.0,4.0,9,1
2907,41.0,1,2665,1977,1304,3,1,1,336.0,0,1,5.5,0,1,1568.0,1.5,29,0
2908,58.0,1,10172,1968,874,3,1,0,288.0,120,1,6.0,1,0,1738.0,2.0,38,1
2909,39.5,1,11836,1970,1652,4,2,0,928.0,0,1,5.0,0,0,3304.0,2.0,36,1
2910,21.0,1,1470,1970,630,1,1,0,0.0,0,1,5.0,0,1,1260.0,2.0,36,1
2911,21.0,1,1484,1972,1092,3,1,0,253.0,0,1,4.0,0,1,1638.0,1.5,34,1
2912,80.0,1,13384,1969,1360,3,1,1,336.0,0,1,5.0,1,0,2464.0,2.0,37,0
2913,21.0,1,1533,1970,1092,3,1,0,286.0,0,1,4.5,0,1,1638.0,1.5,36,1
2914,21.0,1,1526,1970,1092,3,1,0,0.0,34,1,4.5,0,1,1638.0,1.5,36,1
2915,21.0,1,1936,1970,1092,3,1,0,0.0,0,1,5.5,0,1,1638.0,1.5,36,1
2916,21.0,1,1894,1970,1092,3,1,0,286.0,24,1,4.5,0,1,1638.0,1.5,36,1
2917,160.0,1,20000,1960,1224,4,1,1,576.0,0,1,6.0,1,0,2448.0,2.0,46,0
2918,62.0,1,10441,1992,970,3,1,0,0.0,32,1,5.0,0,1,1882.0,1.5,14,0
2919,74.0,1,9627,1993,2000,3,1,1,650.0,48,1,6.0,1,0,2996.0,2.5,13,0
